204672	192	8	8	1	8	3918.38	1458.8
144768	192	16	4	1	8	1538.7	1314.6
64512	192	8	8	1	8	138.17	1295.5
64512	192	16	4	1	8	162.76	1099.7
64512	192	16	4	1	16	178.82	1001
64512	192	16	4	1	4	161.31	1109.7
144768	192	16	4	1	4	1556.19	1299.8
64512	64	16	4	1	8	159.46	1122.5
64512	128	16	4	1	8	158.64	1128.3
64512	192	16	4	1	8	159.97	1119
64512	64	8	8	1	8	138.55	1291.9
64512	128	8	8	1	8	135.51	1320.9
64512	192	8	8	1	8	137.73	1299.6
64512	64	4	16	1	8	137.09	1305.7
64512	128	4	16	1	8	134.35	1332.3
64512	192	4	16	1	8	135.24	1323.5
91392	128	4	16	1	8	370.73	1372.7
91392	192	4	16	1	8	371.65	1369.3
91392	256	4	16	1	8	381.22	1335
91392	128	8	8	1	8	374.22	1359.9
91392	128	8	8	1	8	375.28	1356.1
204672	128	4	16	1	8	3975.56	1437.8
204672	192	4	16	1	8	3947.23	1448.1
204672	192	4	16	2	8	3941.88	1450.1
204672	192	8	8	2	8	3924.86	1456.3
204672	192	8	8	2	8	3924.22	1456.6
225792	192	8	8	1	8	5228.84	1467.7
225792	192	8	8	0	8	5328.71	1440.2
226944	192	8	8	1	8	5336.26	1460.3
