
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      21.52
2                      21.51
4                      21.54
8                      21.48
16                     21.76
32                     21.83
64                     21.89
128                    22.00
256                    22.54
512                    22.53
1024                   22.85
2048                   23.43
4096                   25.31
8192                   28.74
16384                  35.83
32768                  45.02
65536                 104.11
131072                124.08
262144                164.82
524288                228.83
1048576               442.18
2097152               935.73
4194304              2452.70
