
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.79
2                      20.79
4                      20.86
8                      20.80
16                     21.09
32                     21.10
64                     21.23
128                    21.28
256                    21.74
512                    21.90
1024                   22.20
2048                   22.61
4096                   24.22
8192                   27.49
16384                  33.69
32768                  41.98
65536                  97.82
131072                117.30
262144                154.67
524288                237.09
1048576               500.93
2097152              1039.89
4194304              2507.45
