
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.89
2                      20.88
4                      20.89
8                      20.87
16                     21.21
32                     21.20
64                     21.30
128                    21.37
256                    21.87
512                    22.01
1024                   22.29
2048                   22.80
4096                   24.50
8192                   27.94
16384                  34.34
32768                  42.88
65536                 100.05
131072                119.74
262144                157.79
524288                223.45
1048576               446.79
2097152               960.31
4194304              2479.62
