
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.92
2                      20.92
4                      20.93
8                      20.95
16                     21.28
32                     21.30
64                     21.38
128                    21.42
256                    22.06
512                    22.27
1024                   22.44
2048                   22.98
4096                   24.81
8192                   28.44
16384                  35.35
32768                  44.52
65536                 102.88
131072                123.98
262144                164.12
524288                231.72
1048576               443.41
2097152               935.31
4194304              2462.14
