
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.56
2                       1.12
4                       2.27
8                       4.52
16                      8.99
32                     18.08
64                     35.65
128                    71.04
256                   139.70
512                   263.79
1024                  479.69
2048                  835.07
4096                 1212.94
8192                 1187.44
16384                1189.12
32768                1190.24
65536                1188.94
131072               1190.56
262144               1190.77
524288               1190.94
1048576              1191.07
2097152              1191.13
4194304              1191.16
