
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.92
2                      20.86
4                      20.87
8                      20.89
16                     21.23
32                     21.27
64                     21.24
128                    21.32
256                    21.67
512                    21.85
1024                   22.22
2048                   22.72
4096                   24.40
8192                   27.82
16384                  34.54
32768                  42.70
65536                 100.98
131072                121.70
262144                164.08
524288                231.45
1048576               443.47
2097152               937.77
4194304              2441.52
