
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      64.52
2                      21.09
4                      31.87
8                      21.01
16                     21.39
32                     21.48
64                     21.52
128                    21.58
256                    22.28
512                    22.29
1024                   22.56
2048                   23.14
4096                   25.03
8192                   28.64
16384                  35.65
32768                  45.28
65536                 104.90
131072                126.09
262144                169.97
524288                257.80
1048576               642.86
2097152              1112.11
4194304              2488.49
