
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      31.39
2                      31.48
4                      31.43
8                      31.43
16                     31.63
32                     31.64
64                     31.77
128                    31.85
256                    32.48
512                    32.66
1024                   33.11
2048                   33.74
4096                   36.27
8192                   41.08
16384                  48.58
32768                  57.63
65536                 136.65
131072                158.93
262144                211.39
524288                423.43
1048576               846.57
2097152              2282.99
4194304              5676.78
