
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.58
2                       1.16
4                       2.34
8                       4.65
16                      9.39
32                     18.65
64                     37.16
128                    74.76
256                   145.40
512                   271.61
1024                  494.05
2048                  871.54
4096                 1212.28
8192                 1187.46
16384                1184.55
32768                1190.12
65536                1189.01
131072               1190.13
262144               1190.69
524288               1190.95
1048576              1191.07
2097152              1191.13
4194304              1191.16
