
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.57
2                       1.18
4                       2.35
8                       4.68
16                      9.39
32                     18.58
64                     36.32
128                    73.64
256                   144.59
512                   273.07
1024                  493.12
2048                  867.62
4096                 1214.80
8192                 1187.13
16384                1188.87
32768                1189.51
65536                1189.00
131072               1190.23
262144               1190.69
524288               1190.94
1048576              1191.07
2097152              1191.13
4194304              1191.16
