
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.50
2                       0.99
4                       1.98
8                       3.99
16                      7.92
32                     15.83
64                     31.29
128                    62.60
256                   123.43
512                   234.02
1024                  419.76
2048                  632.06
4096                  616.48
8192                  618.54
16384                 619.89
32768                 620.04
65536                 619.45
131072                620.05
262144                620.31
524288                620.43
1048576               620.50
2097152               620.53
4194304               620.55
