
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.54
2                       1.12
4                       2.25
8                       4.32
16                      8.80
32                     17.48
64                     35.46
128                    69.76
256                   137.47
512                   252.78
1024                  464.95
2048                  821.99
4096                 1214.29
8192                 1187.38
16384                1189.23
32768                1190.21
65536                1188.94
131072               1190.19
262144               1190.69
524288               1190.93
1048576              1191.07
2097152              1191.13
4194304              1191.17
