
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      21.02
2                      21.08
4                      21.06
8                      20.97
16                     21.39
32                     21.33
64                     21.42
128                    21.54
256                    21.98
512                    22.14
1024                   22.55
2048                   22.94
4096                   24.40
8192                   27.87
16384                  33.79
32768                  41.84
65536                  98.11
131072                117.64
262144                156.34
524288                238.51
1048576               502.94
2097152              1036.62
4194304              2517.83
