
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.50
2                       1.00
4                       2.01
8                       4.03
16                      7.99
32                     15.82
64                     31.85
128                    62.95
256                   124.96
512                   237.89
1024                  426.53
2048                  633.23
4096                  618.00
8192                  618.56
16384                 619.52
32768                 620.08
65536                 619.49
131072                620.04
262144                620.30
524288                620.44
1048576               620.50
2097152               620.13
4194304               620.55
