
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      21.14
2                      42.85
4                      21.04
8                      21.09
16                     21.36
32                     21.43
64                     21.48
128                    21.75
256                    22.20
512                    33.42
1024                   22.65
2048                   45.07
4096                   25.00
8192                   28.71
16384                  35.18
32768                  44.10
65536                 105.49
131072                126.89
262144                166.94
524288                240.26
1048576               697.35
2097152              1093.62
4194304              2501.04
