
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.57
2                       1.12
4                       2.23
8                       4.46
16                      8.87
32                     17.76
64                     35.06
128                    68.92
256                   136.54
512                   263.42
1024                  461.64
2048                  812.45
4096                 1217.49
8192                 1187.40
16384                1188.97
32768                1190.10
65536                1188.97
131072               1190.18
262144               1190.69
524288               1190.94
1048576              1191.07
2097152              1191.13
4194304              1191.16
