
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      21.38
2                      21.38
4                      21.37
8                      21.50
16                     21.70
32                     21.76
64                     21.82
128                    21.87
256                    22.30
512                    22.42
1024                   22.73
2048                   23.26
4096                   24.98
8192                   28.19
16384                  34.56
32768                  42.66
65536                 100.10
131072                119.66
262144                157.82
524288                237.47
1048576               503.39
2097152              1037.72
4194304              2515.26
