
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.57
2                       1.14
4                       2.27
8                       4.55
16                      9.22
32                     18.02
64                     36.15
128                    72.06
256                   141.19
512                   266.40
1024                  479.37
2048                  859.13
4096                 1215.29
8192                 1187.56
16384                1188.98
32768                1190.22
65536                1189.05
131072               1190.09
262144               1190.64
524288               1190.94
1048576              1191.06
2097152              1191.12
4194304              1191.16
