
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.57
2                       1.14
4                       2.27
8                       4.57
16                      9.13
32                     18.13
64                     36.18
128                    70.97
256                   141.68
512                   263.56
1024                  481.50
2048                  842.05
4096                 1213.28
8192                 1187.46
16384                1189.16
32768                1190.21
65536                1187.46
131072               1190.25
262144               1190.69
524288               1190.94
1048576              1191.07
2097152              1191.14
4194304              1191.17
