
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      21.21
2                      21.21
4                      21.21
8                      21.25
16                     21.58
32                     21.59
64                     21.63
128                    21.72
256                    22.27
512                    22.38
1024                   22.65
2048                   23.13
4096                   24.88
8192                   28.20
16384                  34.86
32768                  43.33
65536                 100.53
131072                120.82
262144                159.19
524288                225.48
1048576               461.76
2097152               976.98
4194304              2489.67
