
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.76
2                      20.74
4                      20.76
8                      20.79
16                     21.08
32                     21.10
64                     21.20
128                    21.30
256                    21.73
512                    21.95
1024                   22.19
2048                   22.91
4096                   24.30
8192                   27.65
16384                  33.69
32768                  41.73
65536                  97.25
131072                116.72
262144                153.86
524288                220.06
1048576               461.98
2097152               975.83
4194304              2506.07
