
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.57
2                       1.18
4                       2.32
8                       4.68
16                      9.39
32                     18.74
64                     37.09
128                    73.88
256                   141.88
512                   273.62
1024                  490.21
2048                  852.34
4096                 1210.32
8192                 1187.49
16384                1189.12
32768                1190.12
65536                1188.97
131072               1190.18
262144               1190.67
524288               1190.93
1048576              1191.07
2097152              1191.13
4194304              1191.16
