
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.51
2                       1.02
4                       2.04
8                       4.07
16                      8.09
32                     16.18
64                     31.72
128                    64.12
256                   126.44
512                   240.77
1024                  428.09
2048                  630.37
4096                  616.37
8192                  618.61
16384                 619.55
32768                 620.06
65536                 619.45
131072                620.02
262144                620.30
524288                620.44
1048576               620.50
2097152               620.54
4194304               620.55
