
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      42.89
2                      53.97
4                      21.36
8                      31.91
16                     21.63
32                     21.54
64                     32.25
128                    21.69
256                    22.33
512                    22.37
1024                   22.88
2048                   23.32
4096                   25.37
8192                   29.03
16384                  35.72
32768                  47.63
65536                 216.72
131072                128.51
262144                190.40
524288                385.66
1048576               470.91
2097152              1101.96
4194304              2471.07
