
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      21.14
2                      21.11
4                      21.11
8                      21.11
16                     21.49
32                     21.77
64                     21.61
128                    21.67
256                    22.14
512                    22.27
1024                   22.72
2048                   23.27
4096                   24.67
8192                   27.83
16384                  34.08
32768                  42.22
65536                  98.43
131072                117.73
262144                154.48
524288                220.08
1048576               464.24
2097152               974.62
4194304              2520.28
