
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      32.31
2                      32.30
4                      32.35
8                      32.35
16                     32.66
32                     32.69
64                     32.86
128                    32.98
256                    33.52
512                    33.66
1024                   34.08
2048                   34.78
4096                   37.16
8192                   42.00
16384                  49.78
32768                  59.55
65536                 141.37
131072                163.38
262144                211.38
524288                423.35
1048576               846.53
2097152              2225.94
4194304              5605.34
