
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.56
2                       1.13
4                       2.28
8                       4.61
16                      9.19
32                     18.39
64                     35.98
128                    73.47
256                   141.04
512                   268.41
1024                  478.79
2048                  827.27
4096                 1215.33
8192                 1187.22
16384                1189.38
32768                1189.99
65536                1187.53
131072               1190.20
262144               1190.66
524288               1190.96
1048576              1191.07
2097152              1191.13
4194304              1191.16
