
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.59
2                       1.19
4                       2.38
8                       4.74
16                      9.48
32                     18.74
64                     37.30
128                    74.97
256                   145.72
512                   277.04
1024                  495.66
2048                  840.96
4096                 1209.06
8192                 1187.43
16384                1189.10
32768                1189.49
65536                1189.11
131072               1190.21
262144               1190.73
524288               1190.96
1048576              1191.07
2097152              1191.14
4194304              1191.16
