
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.50
2                       1.02
4                       2.03
8                       4.07
16                      8.15
32                     16.21
64                     32.00
128                    65.01
256                   125.69
512                   244.46
1024                  453.77
2048                  627.83
4096                  616.54
8192                  618.62
16384                 618.00
32768                 620.07
65536                 619.49
131072                620.08
262144                620.31
524288                620.44
1048576               620.50
2097152               620.54
4194304               620.55
