
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.55
2                       1.11
4                       2.22
8                       4.50
16                      8.92
32                     17.40
64                     34.61
128                    69.28
256                   136.45
512                   256.50
1024                  465.22
2048                  799.14
4096                 1222.17
8192                 1187.53
16384                1189.76
32768                1190.23
65536                1188.96
131072               1190.15
262144               1190.66
524288               1190.94
1048576              1191.07
2097152              1191.13
4194304              1190.41
